"SD" "Rel" "Spot"
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 120.0
20.0 0.0 140.0
0.0 0.0 120.0
0.0 0.0 120.0
0.0 0.0 134.6
0.0 0.0 100.0
0.0 0.0 100.0
0.0 0.0 100.0
0.0 0.0 116.7
0.0 0.0 116.7
0.0 12.2 85.4
0.0 0.0 81.4
0.0 0.0 66.7
0.0 0.0 72.9
0.0 0.0 70.0
0.0 0.0 70.0
0.0 0.0 63.6
0.0 0.0 63.6
0.0 0.0 53.8
0.0 0.0 53.8
0.0 7.6 75.8
0.0 0.0 47.9
6.7 0.0 53.3
0.0 0.0 46.1
0.0 0.0 41.2
0.0 0.0 41.2
0.0 0.0 44.4
0.0 0.0 53.2
0.0 5.3 42.1
0.0 0.0 47.4
0.0 0.0 35.4
0.0 0.0 39.1
0.0 0.0 37.5
4.1 0.0 37.2
0.0 3.9 39.4
0.0 3.8 38.2
0.0 0.0 29.6
0.0 0.0 33.1
0.0 0.0 36.5
0.0 0.0 35.5
0.0 3.4 36.9
0.0 0.0 29.8
0.0 3.2 38.7
0.0 0.0 31.3
3.0 0.0 27.1
0.0 0.0 26.9
2.9 0.0 32.2
2.9 0.0 32.2
0.0 0.0 28.7
0.0 0.0 25.9
0.0 2.5 27.4
0.0 0.0 28.2
0.0 0.0 25.8
0.0 0.0 26.3
0.0 0.0 30.6
2.2 0.0 30.3
0.0 0.0 25.3
0.0 2.1 25.0
2.0 0.0 26.3
1.9 0.0 23.3
0.0 0.0 19.8
0.0 0.0 28.3
0.0 0.0 25.1
0.0 1.7 26.6
1.7 0.0 24.8
0.0 0.0 22.7
0.0 0.0 26.2
0.0 0.0 24.7
0.0 1.5 24.5
0.0 0.0 19.7
0.0 0.0 16.5
0.0 0.0 17.9
0.0 0.0 19.3
0.0 0.0 22.6
0.0 2.5 18.7
1.2 0.0 20.0
0.0 0.0 16.5
0.0 1.1 21.7
0.0 0.0 18.8
0.0 0.0 16.2
0.0 0.0 16.0
1.1 0.0 18.9
0.0 1.0 17.7
0.0 1.8 18.3
0.0 1.4 25.1
0.0 0.7 21.9
2.1 0.0 16.4
0.0 0.7 17.0
0.0 0.0 15.4
0.7 0.0 22.2
0.6 0.0 9.0
0.0 1.3 18.5
0.0 0.0 17.9
0.0 0.0 16.5
0.0 0.6 18.0
0.6 0.0 8.1
0.0 0.0 16.6
0.0 0.0 17.1
1.8 0.0 22.4
0.0 1.2 16.4
0.0 0.0 16.6
0.0 0.6 15.5
0.0 0.0 20.3
0.0 0.0 18.0
0.5 0.0 16.6
0.5 0.0 12.3
1.0 0.0 11.0
0.0 0.5 17.2
0.0 0.4 17.7
0.0 0.4 17.5
0.0 0.4 20.0
0.0 1.1 11.6
0.0 1.3 19.1
0.0 0.9 13.5
0.0 0.9 14.0
0.0 0.6 19.4
0.0 0.3 19.0
0.3 0.0 15.2
0.0 0.8 17.7
0.0 0.3 15.0
0.5 0.0 16.6
0.0 1.0 18.0
0.2 0.0 20.0
0.0 0.2 11.7
0.0 0.2 11.9
0.0 0.6 16.6
0.0 1.2 14.2
0.0 1.0 13.7
0.0 0.6 14.1
0.0 0.4 16.4
0.2 0.0 10.1
0.0 0.9 18.4
0.0 2.6 18.8
0.0 0.3 14.1
0.0 0.0 13.5
0.0 0.0 16.1
1.8 0.0 14.2
0.0 0.0 14.2
0.6 0.0 15.4
0.0 0.5 15.8
0.6 0.0 14.7
0.8 0.0 11.1
5.2 0.0 11.4
0.0 0.0 11.6
0.3 0.0 10.3
0.0 0.4 21.6
0.0 0.3 16.5
0.0 0.7 12.6
0.0 0.0 13.7
0.0 0.7 13.3
0.0 1.1 16.0
0.0 0.2 11.5
0.0 0.2 12.7
0.1 0.0 15.0
0.0 0.3 13.9
0.0 0.4 14.0
0.0 1.2 13.9
0.0 0.2 15.5
0.1 0.0 11.6
0.0 0.3 16.9
1.1 0.0 18.9
0.0 0.6 13.9
0.0 0.4 15.8
0.1 0.0 16.8
0.2 0.0 12.5
0.0 0.8 14.9
0.1 0.0 10.2
0.0 1.3 16.8
5.6 0.0 15.8
0.0 1.1 15.1
0.3 0.0 8.5
0.0 0.9 14.2
0.0 0.9 19.2
0.0 0.1 19.4
0.0 1.0 14.4
0.0 0.9 13.9
0.0 2.5 13.0
0.1 0.0 11.8
0.4 0.0 11.9
1.0 0.0 12.0
0.0 0.3 14.8
1.8 0.0 12.4
0.0 1.2 14.9
0.3 0.0 17.5
0.1 0.0 11.4
0.0 1.7 25.7
0.4 0.0 10.1
0.0 0.1 11.0
0.0 0.6 17.1
0.1 0.0 10.9
0.0 0.8 11.2
0.0 0.7 14.6
0.0 0.3 12.8
0.0 0.1 12.1
0.0 1.9 10.5
0.0 0.2 10.1
0.0 0.5 8.0
